step_no	posterior	likelihood	prior	prior_s	prior_candidate_xy	prior_county_xy	prior_spread
5896	0.021406781189	0.613541800699	0.0348905016163	0.000116839084165	0.0734769978053	0.518992009645	0.332604893321
5897	0.0603024614417	0.687454659013	0.0877184562664	0.00322076762765	0.0734978341543	0.553077622351	0.452213891408
5898	0.0870461315938	0.556949502508	0.156290886699	0.0433124113876	0.0736585187875	0.4700510966	0.397881920451
5899	0.0930939356479	0.562675387816	0.16544874303	0.0678161681688	0.0727523799351	0.401749280925	0.378023090216
5900	0.0284917752868	0.338519594511	0.0841658082689	0.00340128443965	0.0740180919711	0.440776118963	0.452213891408
5901	0.133717962008	0.529694892737	0.252443366627	0.202609617748	0.0729409557478	0.50798966461	0.540965377181
5902	0.156902233267	0.692655600447	0.226522723797	0.13205620684	0.074296243196	0.608829191528	0.440784140805
5903	0.184633241662	0.773402302912	0.238728590497	0.123078907838	0.0738023037543	0.581574048887	0.614835823791
5904	0.23635519819	0.700842449358	0.337244409791	0.486269720443	0.0755134861179	0.544355040908	0.647135227089
5905	0.256487416526	0.724319490886	0.354108124596	0.512918874093	0.0745827070575	0.467139332593	0.879853379145
5906	0.166102953278	0.605041487435	0.274531510199	0.230440590652	0.0758877710688	0.48924347186	0.663915763335
5907	0.164776888006	0.558961667255	0.294791034267	0.296839708685	0.0782323547336	0.489819086446	0.663915763335
5908	0.15364256054	0.588557691603	0.261049278146	0.197490201415	0.0771789851046	0.521581385841	0.584148527838
5909	0.113237698833	0.579833745842	0.195293391674	0.0771522506811	0.0780352164852	0.435334958235	0.554992876752
5910	0.0969281220009	0.490040170162	0.197796278556	0.0749930239793	0.0776286857368	0.406288307392	0.647135227089
5911	0.120904139459	0.505997119268	0.238942347407	0.172457233277	0.0791661054407	0.408722477692	0.584148527838
5912	0.0648179003672	0.624814676033	0.103739401223	0.00722856511011	0.0808812889391	0.449416306836	0.440784140805
5913	0.153567897343	0.573058575671	0.267979407101	0.249770063064	0.0828932845085	0.37517420919	0.663915763335
5914	0.104326671452	0.526348009438	0.198208541841	0.089601256786	0.0816741562432	0.443109367994	0.475970215113
5915	0.0214990608945	0.397790387095	0.0540462052177	0.000785496098831	0.0808709616341	0.470872342465	0.285246945057
5916	0.0682909546079	0.532960717595	0.128135062029	0.0180385408186	0.0821131284458	0.469268783176	0.387825415761
5917	0.0555065193586	0.504028443678	0.110125767811	0.0139989649858	0.0846223565063	0.424263640806	0.292643539309
5918	0.0356522899999	0.478086441985	0.0745728949181	0.00455083532456	0.0828627026056	0.411437561042	0.199328711584
5919	0.00561000215096	0.348299371327	0.0161068397269	1.48919415618e-05	0.0833039066083	0.478023722607	0.113494602302
5920	0.0087504117796	0.39537015067	0.0221322013429	4.30045181196e-05	0.0808399930734	0.482971429567	0.142901456737
5921	0.00684704138941	0.359948455686	0.0190222829998	1.42087326215e-05	0.0819952538345	0.436472866287	0.257483406946
5922	0.0101044649211	0.329242007878	0.0306900841306	0.000207665288816	0.0817142766127	0.321887502569	0.162415079744
5923	0.0243028187119	0.390347126726	0.0622595045485	0.00380639725822	0.0801819502308	0.30311369904	0.162415079744
5924	0.0252272254848	0.40732528505	0.0619338558414	0.00373351411416	0.0787599229119	0.26421374912	0.189379943267
5925	0.0502961448867	0.42969905309	0.117049699144	0.0297189048835	0.0781518634621	0.161321931468	0.500974538774
5926	0.0741297465372	0.436424437252	0.16985700206	0.0737653656191	0.079702215112	0.289943389836	0.488312358011
5927	0.118337996332	0.52369075298	0.225969230235	0.18106268944	0.0797900297074	0.54261400238	0.332604893321
5928	0.047635700626	0.475560872657	0.1001674094	0.0122698686073	0.08102582249	0.435677282608	0.232422138085
5929	0.0685545753865	0.473123812746	0.144897748834	0.0250026054318	0.0816115652989	0.431215063807	0.500974538774
5930	0.0586477900208	0.448304429778	0.130821348452	0.0154698700712	0.0812863778875	0.464937304312	0.500974538774
5931	0.059187930401	0.457247790543	0.129443884968	0.0165912052975	0.0807202503984	0.487930196364	0.429643278274
5932	0.0424768877167	0.404758497581	0.104943782454	0.00861785277639	0.0803333775824	0.540407117023	0.324198271915
5933	0.0785112208047	0.473665003042	0.165752631713	0.0360875807697	0.0836486062409	0.52534605538	0.475970215113
5934	0.130222775896	0.559881420508	0.232589921948	0.141648767847	0.083280860191	0.52122566464	0.475970215113
5935	0.168369148718	0.646604702608	0.260389613684	0.217885329039	0.0813341631572	0.421924237114	0.614835823791
5936	0.168936942217	0.636675039998	0.265342492801	0.214306698123	0.0805689418542	0.390336424225	0.735503485499
5937	0.0305137060047	0.491840968722	0.0620397810372	0.00231368588785	0.079786985017	0.311670233595	0.257483406946
5938	0.0346836059157	0.501372145813	0.0691773689571	0.00374064601317	0.0799912971664	0.230111421782	0.332604893321
5939	0.0292393332478	0.519923059312	0.0562378081219	0.000622930064307	0.081207284012	0.374996948457	0.527292424043
5940	0.0107043226516	0.354322025438	0.0302107176046	5.88643826406e-05	0.0820693639595	0.422414054825	0.408199195278
5941	0.0179468517435	0.432119702219	0.0415321302208	0.000215518748515	0.0835084403873	0.290346136222	0.569384116318
5942	0.0794856175755	0.620776512196	0.12804224389	0.0355519938312	0.0838607546407	0.170977454023	0.527292424043
5943	0.231684443814	0.679915176292	0.340754923397	0.377620945455	0.0840610423952	0.521268187684	0.814810262169
5944	0.126809706769	0.587406009995	0.215880846657	0.0801644242079	0.0846468006539	0.576735674617	0.554992876752
5945	0.19560743541	0.702632875465	0.278392091006	0.194765582144	0.0851485448938	0.559684251153	0.647135227089
5946	0.140029399462	0.711210573694	0.196888804303	0.0578357851297	0.0834801456698	0.560811412956	0.554992876752
5947	0.0504292030909	0.670719748351	0.0751866978942	0.00140899043947	0.0830983704346	0.603558809932	0.452213891408
5948	0.00930731878952	0.571101177655	0.0162971451534	4.09577855996e-06	0.0853592458886	0.547594033594	0.368468519414
5949	0.0142746603315	0.603350265989	0.0236589940142	2.01950507397e-05	0.0859747432907	0.556619690551	0.324198271915
5950	0.00634799162283	0.3076399785	0.020634482078	1.87030833624e-05	0.0848146756264	0.530965617852	0.215240343171
5951	0.00651023171962	0.233028050196	0.0279375453476	6.90668736562e-05	0.0838065093527	0.359638759504	0.292643539309
5952	0.0118232553299	0.260235345549	0.0454329341962	0.000447529982415	0.0842506379149	0.291374500578	0.387825415761
5953	0.0162820408592	0.294255423079	0.0553330188065	0.000622048093547	0.0838040169698	0.349876736039	0.513965056141
5954	0.0142711840863	0.282854830229	0.0504540936238	0.000630093933768	0.0837534978084	0.271539793751	0.452213891408
5955	0.0155145955112	0.280163018081	0.0553770287649	0.00121090510947	0.0833133482021	0.343960661923	0.271009880326
5956	0.0363481821171	0.368054431714	0.0987576265494	0.00864840690184	0.0814788365786	0.348069023782	0.387825415761
5957	0.0559860843784	0.468951456526	0.119385671159	0.0199060991889	0.0829446090798	0.176070109769	0.698793501695
5958	0.019799509185	0.31363876286	0.063128386952	0.00201022093522	0.0838242540179	0.290719782731	0.324198271915
5959	0.191783369411	0.695443748536	0.275771217751	0.313337908326	0.0815314449872	0.407915547968	0.554992876752
5960	0.166581700513	0.654796057859	0.254402418147	0.225526112008	0.0854111269329	0.391819680542	0.554992876752
5961	0.137259676168	0.716766770816	0.191498381003	0.0471816615778	0.0828292344252	0.531751234226	0.647135227089
5962	0.143327404457	0.719604595529	0.199175221153	0.0611794435784	0.0814532450192	0.451937585324	0.698793501695
5963	0.123547155502	0.590429969502	0.209249465447	0.0775097016491	0.0817578567237	0.326682358172	0.926075050096
5964	0.0897501722607	0.593616582548	0.151192158203	0.0201486881028	0.0825160537239	0.357208294981	0.879853379145
5965	0.0286461762073	0.475293459148	0.0602705037403	0.00151450611878	0.084333900151	0.172387131176	0.599295787846
5966	0.0292240673239	0.531444821867	0.0549898430118	0.000536843160546	0.083555025204	0.323171324023	0.630778820547
5967	0.0150475028459	0.509136454138	0.0295549507869	3.72784818743e-05	0.0852750776704	0.517343244819	0.463940021092
5968	0.00667280812394	0.405937946674	0.0164380003856	4.73597693584e-06	0.0852461201075	0.587133589457	0.308017093245
5969	0.00399993315471	0.251860536955	0.0158815398517	3.24361587458e-06	0.0840405551262	0.529451453292	0.440784140805
5970	0.00416788145946	0.249572837891	0.0167000603699	3.82921337982e-06	0.0869531886444	0.529969801691	0.440784140805
5971	0.0020390083474	0.222728719739	0.00915467187971	3.37972865972e-07	0.0893542233304	0.527652806974	0.440784140805
5972	0.00586322859494	0.240241903112	0.0244055200987	2.22692936889e-05	0.0883488264887	0.453200974744	0.397881920451
5973	0.00515647603138	0.237809474141	0.0216832237236	1.24708027492e-05	0.0897279780783	0.471718630162	0.41878400214
5974	0.0486879398685	0.488115435755	0.0997467736155	0.0121475761555	0.090623481205	0.270356255139	0.332604893321
5975	0.0705079976301	0.555003056902	0.12704073744	0.0303028887778	0.0877599106482	0.167675084356	0.584148527838
5976	0.0322426490778	0.501184503018	0.0643328931435	0.00107925140012	0.0880001877692	0.369341744232	0.488312358011
5977	0.0427274959829	0.606392581153	0.0704617723086	0.00147429419921	0.0866866045024	0.426514895335	0.452213891408
5978	0.046864136757	0.623762990405	0.0751313198729	0.00195217783906	0.0868615675976	0.460325345853	0.408199195278
5979	0.0390139748043	0.694874627528	0.0561453437192	0.00112248495892	0.0885234641179	0.570211383277	0.175380040448
5980	0.0477220513059	0.706170180536	0.0675786837525	0.00184417601772	0.0878259793852	0.554033532763	0.232422138085
5981	0.0382644215293	0.673259760582	0.0568345589171	0.000819512213797	0.0894426262151	0.581884291148	0.244632058332
5982	0.0494408816866	0.580857400829	0.0851170728238	0.00182153726111	0.0868083085382	0.568256064347	0.584148527838
5983	0.0230850267564	0.464496506492	0.0496990320354	0.000498080588447	0.0877273477062	0.632288802472	0.220821631639
5984	0.0154300922638	0.443953177917	0.0347561252657	7.37724249772e-05	0.0849218464772	0.718457746351	0.324198271915
5985	0.0391001853231	0.55164029415	0.070879857287	0.00132836834243	0.0849093027191	0.690250692145	0.324198271915
5986	0.112457076925	0.673139430907	0.167063570728	0.0326895849048	0.0838125903917	0.645033704748	0.440784140805
5987	0.195600104125	0.68797062413	0.284314616445	0.22076151326	0.0833051441028	0.57788630434	0.614835823791
5988	0.174872459709	0.675050421278	0.259050960042	0.148743042085	0.082701707515	0.537475620476	0.68113142718
5989	0.120137897194	0.569046989929	0.211121224293	0.0857157032278	0.0829237217778	0.557921053778	0.500974538774
5990	0.162467370173	0.57468636298	0.282706151805	0.346740955104	0.0799838586795	0.509318725613	0.452213891408
5991	0.149203315014	0.664338746932	0.224589211005	0.0715496876855	0.0809129038536	0.613003891112	0.716913562531
5992	0.118606705859	0.598333821023	0.198228316187	0.0587676930699	0.0825371408687	0.400807789325	0.794215852617
5993	0.192277378355	0.703073010344	0.273481381771	0.181384891477	0.0842575941347	0.415997376727	0.879853379145
5994	0.0504458256508	0.41820725074	0.120623986221	0.0107945033984	0.0816892497456	0.54467967569	0.440784140805
5995	0.0538341312866	0.440295073954	0.122268302489	0.0154960437398	0.0805484489855	0.566610682648	0.316004128692
5996	0.0487652775576	0.465683567633	0.104717625759	0.00699922829615	0.0805763344008	0.641051392476	0.332604893321
5997	0.0954176448828	0.595495098	0.160232460692	0.0270741294214	0.0818739314151	0.608981567939	0.488312358011
5998	0.0197198493672	0.461804705702	0.0427017072881	0.000167935771767	0.0802456693462	0.604427192111	0.408199195278
5999	0.148592385048	0.741907458034	0.200284258418	0.0614837552967	0.0799614907973	0.433753832566	0.754575454357
6000	0.0625771063375	0.661789861337	0.0945573663083	0.00750721296081	0.0794152905909	0.207206589588	0.647135227089
6001	0.0660021628001	0.666056065337	0.0990940045967	0.0035079077338	0.0807199726815	0.487316921781	0.698793501695
6002	0.0570872966252	0.596893835149	0.0956406202636	0.00719712762201	0.0810537915559	0.351370140898	0.408199195278
6003	0.0480954031085	0.533394246567	0.0901685824661	0.00517675689785	0.0797767165089	0.336284820293	0.475970215113
6004	0.0536167532409	0.474544233497	0.112985786058	0.0107610172693	0.0805576285519	0.290496030803	0.647135227089
6005	0.0413230226449	0.421494921961	0.0980391945238	0.00610520759103	0.0789863231992	0.267226675064	0.716913562531
6006	0.10149179817	0.545545415494	0.186037303747	0.127655258835	0.0800329175726	0.147623070878	0.794215852617
6007	0.0683302236096	0.503988488715	0.135578937098	0.0341365073245	0.0805406282741	0.251673266929	0.488312358011
6008	0.0666673178103	0.527993524988	0.126265407917	0.0217550391271	0.079198227676	0.294473730874	0.500974538774
6009	0.115979069433	0.639104724467	0.181471150178	0.077204838816	0.079267284634	0.288225699175	0.614835823791
6010	0.121845493955	0.656804134206	0.185512678148	0.0745749379856	0.0830129505927	0.344721380296	0.554992876752
6011	0.0826958052097	0.646135967162	0.127985144633	0.00866624122588	0.0825315023274	0.53683258915	0.698793501695
6012	0.14633857855	0.652964834066	0.224114027151	0.106182408861	0.0838678303448	0.580136861958	0.488312358011
6013	0.0808737919887	0.592415499517	0.136515320843	0.0159476361624	0.0837954423036	0.604924032031	0.429643278274
6014	0.0240829111573	0.478806597405	0.050297784717	0.000391624071003	0.0846678978515	0.676684570569	0.285246945057
6015	0.0206746836831	0.439130860383	0.0470809172125	0.000235833388531	0.0858910990451	0.72928549309	0.332604893321
6016	0.0711546955286	0.659235016983	0.107935248728	0.00802555513871	0.0853202906147	0.660189934065	0.300231930905
6017	0.138416870913	0.69476814253	0.199227429181	0.0553718678246	0.0861666274592	0.626205277346	0.527292424043
6018	0.153929415916	0.732068831413	0.210266315557	0.0581120002932	0.0856014028247	0.576900869355	0.68113142718
6019	0.129155013018	0.719383651355	0.179535652186	0.0377759784734	0.0865359935717	0.602752161414	0.527292424043
6020	0.132962197642	0.680630430264	0.195351532535	0.0692196469912	0.0855375839855	0.602571777276	0.408199195278
6021	0.0952965452994	0.699974271062	0.136142925875	0.0136840908054	0.0844988696517	0.624214274767	0.475970215113
6022	0.0394322312694	0.659833562035	0.0597608753755	0.000572999768185	0.0832673901305	0.591145657216	0.452213891408
6023	0.000826722037148	0.29507839348	0.00280170305727	5.47232232034e-09	0.0851352090432	0.698350675904	0.189379943267
6024	0.00406744653748	0.40310397433	0.010090316138	4.55750032665e-07	0.0866221198678	0.677060238699	0.387825415761
6025	0.00651458484864	0.460937406534	0.0141333394867	9.92611260446e-06	0.0864637796602	0.719424452128	0.0646220238387
6026	0.0254436270417	0.512509226624	0.0496452077737	0.000203763416159	0.0866194186925	0.686992820583	0.500974538774
6027	0.0170552674086	0.459813965013	0.0370916690364	0.000136419275971	0.0880688116571	0.644012442174	0.244632058332
6028	0.120731084428	0.629498661202	0.191789263218	0.0427810355528	0.0873596478966	0.559422530979	0.647135227089
6029	0.115214388067	0.599065249347	0.19232360447	0.0565290104192	0.0866314283781	0.431706372876	0.647135227089
6030	0.189660221948	0.664410852018	0.285456237465	0.218407240775	0.0877498205256	0.495788012373	0.698793501695
6031	0.0664442321984	0.587449392858	0.113106308401	0.0154727553357	0.0883134507241	0.632439252924	0.189379943267
6032	0.0224403336211	0.401877768089	0.0558387037127	0.000992904044826	0.0900763288281	0.66926328897	0.162415079744
6033	0.015671126939	0.314680026551	0.0498001958075	0.000953701284001	0.0901262873562	0.630500079224	0.113494602302
6034	0.0203454847058	0.384411543397	0.0529263105004	0.00042582360526	0.0887402780639	0.727972479748	0.285246945057
6035	0.00721248383063	0.2580161489	0.0279536139942	3.6796306314e-05	0.0872997158838	0.738219567172	0.257483406946
6036	0.0034909786167	0.2213666994	0.0157701164004	3.83086980753e-06	0.0849676595473	0.683416537957	0.278037300453
6037	0.0357144021944	0.424758081437	0.0840817485418	0.00480881355903	0.0855366478882	0.675334081747	0.179927731568
6038	0.105533119147	0.493384828761	0.213896157715	0.106120403255	0.0851579600332	0.512205093602	0.452213891408
6039	0.129892371036	0.580413897173	0.223792661871	0.153951185464	0.0858836434868	0.570375990128	0.332604893321
6040	0.0951733617416	0.487097923376	0.195388559824	0.087167243426	0.0875443372519	0.545570204586	0.35007775221
6041	0.0533011397851	0.475233628489	0.11215776113	0.0102087524605	0.08908331016	0.31351685732	0.554992876752
6042	0.0380741014781	0.438863129975	0.0867562091174	0.0037851212042	0.0888415541667	0.303542090311	0.554992876752
6043	0.0215120271986	0.477874221131	0.0450160863411	0.000611082028079	0.0890721891345	0.378494387079	0.199328711584
6044	0.0221506782358	0.364101925061	0.0608364765775	0.000957440951919	0.0869638094385	0.446483351239	0.368468519414
6045	0.0164723832944	0.45366529283	0.0363095514572	0.00024466860394	0.0879855011132	0.405064628153	0.199328711584
6046	0.0160696890009	0.412276156539	0.0389779732492	0.000274651391652	0.0873574396356	0.413921342676	0.232422138085
6047	0.0461203936652	0.432774873056	0.10656901899	0.00803382226429	0.087525988277	0.523962393516	0.35007775221
6048	0.0254307567033	0.366936446075	0.0693056167499	0.00147364569688	0.0889651291986	0.453758287189	0.387825415761
6049	0.0367912933199	0.325628145064	0.112985606059	0.00968693117317	0.0885604394162	0.502514008849	0.378023090216
6050	0.0435291950807	0.459272737839	0.0947785302596	0.0177419470821	0.0885831638082	0.555207999257	0.0924765666566
6051	0.0330463983023	0.503929646169	0.0655774046109	0.00382435483743	0.0841786580585	0.590186326619	0.0973346731731
6052	0.037163633311	0.528510060438	0.0703177405558	0.00269468545461	0.0848717910255	0.609548152363	0.175380040448
6053	0.0266716749548	0.545001225162	0.0489387431137	0.00257001746997	0.0841510741603	0.634219964281	0.0418191880718
6054	0.0170721078855	0.414273567052	0.0412097445824	0.0012345711005	0.0859789455426	0.633283152727	0.0429035802852
6055	0.0461485152837	0.379611570374	0.121567725763	0.0120028547019	0.0877461899855	0.435692992618	0.475970215113
6056	0.0286809504206	0.351348540366	0.0816310504401	0.0025276843929	0.0890043582792	0.3556313277	0.554992876752
6057	0.018621530781	0.329031588567	0.0565949636085	0.000448942691137	0.0898471973369	0.393025436341	0.647135227089
6058	0.00374938922976	0.226212630148	0.0165746237392	3.75145760097e-06	0.0887671098363	0.501162643708	0.452213891408
6059	0.00783749589404	0.247215212896	0.0317031294402	4.71150118909e-05	0.0878998092449	0.539408019206	0.452213891408
6060	0.0170431575943	0.284413009937	0.0599239732322	0.000503695174268	0.0882386533696	0.579108700252	0.500974538774
6061	0.0187165293457	0.343674394541	0.0544600634873	0.000323687447606	0.0890530097637	0.609147489793	0.500974538774
6062	0.0155793811054	0.30799065464	0.0505839410082	0.000284469661413	0.0917938144944	0.583570398683	0.429643278274
6063	0.025786828578	0.394621140507	0.0653457859476	0.00115447141245	0.0933408280444	0.521921052572	0.324198271915
6064	0.0123338331465	0.301035260979	0.0409713902164	0.000279843301495	0.0928194513698	0.466757598561	0.232422138085
6065	0.0123414157717	0.31806826498	0.0388011541248	0.000209248925467	0.0918527793616	0.507394253388	0.232422138085
6066	0.0123526013209	0.309398348214	0.0399245871615	0.000175989802241	0.0899812914105	0.458308064421	0.35007775221
6067	0.0838350760378	0.431079282573	0.194477163313	0.0713204062597	0.0914435126459	0.365987717392	0.599295787846
6068	0.103626060115	0.425746411472	0.243398552103	0.11286330603	0.0920184691251	0.436539531135	0.774141968792
6069	0.126949358807	0.48638864742	0.261003951224	0.197472445163	0.0919952625277	0.460287257356	0.554992876752
6070	0.145547403807	0.583056503281	0.249628300152	0.18475673748	0.0923297755017	0.503372301232	0.452213891408
6071	0.0569591157398	0.508722157072	0.111965077495	0.00731361722035	0.0935341179887	0.534712130477	0.429643278274
6072	0.0394243316684	0.458939696257	0.0859030761339	0.0022098223606	0.0956652549119	0.569612311711	0.452213891408
6073	0.0689197636917	0.586916144279	0.117426934603	0.00963820570767	0.0975533443053	0.495405014022	0.408199195278
6074	0.013046133294	0.415300135876	0.0314137467509	0.000192212558187	0.0973624259079	0.458490773414	0.113494602302
6075	0.00806295730953	0.454386254519	0.0177447209931	1.52738065722e-05	0.0950156435014	0.478076772907	0.142901456737
6076	0.00628941546448	0.422986683839	0.014869062561	1.84097888374e-05	0.0940074714633	0.460021890687	0.0613966503425
6077	0.00460376118865	0.369366561566	0.0124639360129	9.19890769446e-06	0.0938294706489	0.455407981856	0.0613966503425
6078	0.00690510642483	0.362730980942	0.0190364396416	2.41237067668e-05	0.0951329464425	0.504188236394	0.113494602302
6079	0.0989202768115	0.57431220817	0.172241292113	0.137785472576	0.0946800442558	0.192718188628	0.35007775221
6080	0.105866480604	0.589037924691	0.179727783504	0.0810446845436	0.0929989667474	0.356961967986	0.387825415761
6081	0.090977321752	0.635508220205	0.143156797756	0.0829622706121	0.0935170111099	0.238955537771	0.226547645675
6082	0.0462189970888	0.486195338141	0.0950626085093	0.00778098262905	0.0928366933861	0.486415389741	0.232422138085
6083	0.0719534705609	0.57228644571	0.125729817822	0.013202731196	0.0918810731217	0.504651026235	0.408199195278
6084	0.0521413304978	0.51066695387	0.102104375665	0.0101062187137	0.0934360828391	0.29678218905	0.387825415761
6085	0.0358621204568	0.58351339591	0.0614589497142	0.0020310749313	0.0931101910284	0.388298267223	0.194290658785
6086	0.0217817395161	0.562137203432	0.0387480838897	0.00041613649356	0.0931192902352	0.417644481712	0.139289608356
6087	0.0845236821752	0.554951201044	0.152308314706	0.0362443428513	0.0925835639971	0.304136675429	0.527292424043
6088	0.0746516749672	0.520073901682	0.143540513619	0.0323434940953	0.0906780259126	0.304108959165	0.475970215113
6089	0.113982193054	0.624001879834	0.182663220637	0.130701620021	0.0894512154527	0.195002199791	0.488312358011
6090	0.0964790173762	0.524157289848	0.184065011104	0.0930920031717	0.090158256819	0.352639386195	0.387825415761
6091	0.116555905068	0.553913388205	0.210422617596	0.284692837078	0.0909921034648	0.176149497416	0.429643278274
6092	0.0839967190876	0.560847905378	0.149767375936	0.0799769101587	0.0895986266515	0.302082395095	0.232422138085
6093	0.0560938410943	0.528797420101	0.106078129284	0.00722174849936	0.0913904462243	0.469989447531	0.408199195278
6094	0.11713783297	0.629932214213	0.185953076104	0.0671075088335	0.093114340623	0.391857409621	0.488312358011
6095	0.156968194422	0.599535561699	0.261816319914	0.178871234353	0.0896553212491	0.398369010009	0.735503485499
6096	0.165237937978	0.611737149382	0.27011264257	0.409903941247	0.0903159192447	0.239934125235	0.599295787846
6097	0.193862800395	0.568488967687	0.341014182181	0.443655512356	0.090789673801	0.40163633661	0.835938694938
6098	0.164933275025	0.551776497759	0.298913193467	0.303174388975	0.0915858584249	0.390908101442	0.735503485499
6099	0.0808281881105	0.457296459691	0.176752271743	0.0475918602057	0.0912217200871	0.405080811242	0.554992876752
6100	0.0966374803956	0.503893748015	0.191781463406	0.141717163505	0.087893407977	0.272956569948	0.397881920451
6101	0.122663608196	0.468516527382	0.261812766523	0.183033909686	0.0869839743261	0.362189608386	0.814810262169
6102	0.0769559134652	0.484207717325	0.158931612842	0.0336379409623	0.087932261518	0.556195215903	0.387825415761
6103	0.0668562476227	0.434730233926	0.153787895125	0.0187348824852	0.0877989069314	0.567423480945	0.599295787846
6104	0.0280750123265	0.328603559772	0.0854373347201	0.00195271847716	0.0865906391478	0.486950868311	0.647135227089
6105	0.0781180352064	0.463023683325	0.168712828349	0.0429227202181	0.086663917299	0.494129646097	0.440784140805
6106	0.0955533917422	0.44932339091	0.212660621893	0.0768117038769	0.0868190228064	0.376399931653	0.814810262169
6107	0.0608959664594	0.455319958988	0.133743239797	0.0349006372736	0.0856910937291	0.321654535762	0.332604893321
6108	0.1315591214	0.576060402457	0.228377303559	0.108961998267	0.0867561423229	0.433434514997	0.663915763335
6109	0.089294805454	0.518941977882	0.172070885108	0.0394790031967	0.0904673474112	0.442266583393	0.554992876752
6110	0.0252514550297	0.437746356444	0.0576851289747	0.000929705509585	0.089020643428	0.493667132778	0.271009880326
6111	0.0192490297459	0.546785586861	0.0352039816126	0.00027367223832	0.088076692132	0.506790470259	0.125732329594
6112	0.0322133213878	0.630913109247	0.0510582533722	0.000448311326431	0.0855829833079	0.505978626906	0.35007775221
6113	0.0314525709793	0.60555133891	0.0519403871452	0.00162661771073	0.0855901494512	0.415780852982	0.125732329594
6114	0.0256282893531	0.560332848712	0.0457376172252	0.000235313785721	0.0837996067631	0.49075065929	0.452213891408
6115	0.025436289548	0.527349781168	0.0482341900127	0.000264393004768	0.0827767587165	0.493680448774	0.500974538774
6116	0.0589956877975	0.610471002885	0.0966396233707	0.00721479031783	0.0845385479715	0.429945871098	0.332604893321
6117	0.0946932687514	0.605497767747	0.1563891294	0.0552107209024	0.0882659359762	0.316499794568	0.387825415761
6118	0.143790619888	0.678790362645	0.211833620218	0.16333044279	0.0856147102143	0.234209689786	0.614835823791
6119	0.0757760531307	0.665730325788	0.113823946717	0.0213827071694	0.0854435803676	0.145651623958	0.630778820547
6120	0.026314204895	0.565728194199	0.0465138650766	0.000457947349705	0.0839419064676	0.313977892353	0.387825415761
6121	0.0102081810478	0.524109368769	0.0194771962801	1.43230981205e-05	0.0853461730525	0.434409805833	0.271009880326
6122	0.0157833678677	0.516768914405	0.0305424096299	7.03868654654e-05	0.0880182201428	0.28037115362	0.500974538774
6123	0.00471868952129	0.571302359748	0.00825953094849	5.05010205583e-07	0.0865501674659	0.548026489568	0.194290658785
6124	0.00316857884764	0.353406702714	0.00896581423983	5.83890747421e-07	0.0870102292158	0.654643891031	0.194290658785
6125	0.00502502331316	0.355328181563	0.0141419216766	2.43616793939e-06	0.0905990307672	0.703807172602	0.257483406946
6126	0.00103368985041	0.22532534032	0.00458754372209	2.87941831702e-08	0.0901557971006	0.69744357126	0.244632058332
6127	0.00229331433857	0.256826524549	0.0089294294762	3.87253322315e-07	0.0901349749027	0.707387049959	0.257483406946
6128	0.00168726944986	0.371580588745	0.00454079007614	3.47989080187e-08	0.0890563625865	0.724371153991	0.189379943267
6129	0.00149688843299	0.37758308081	0.00396439488174	1.70729405069e-08	0.0902604719874	0.725872068945	0.220821631639
6130	0.000992689885828	0.396390692561	0.00250432188358	4.97143753264e-09	0.091612712593	0.722955856173	0.119456857249
6131	0.00355554055409	0.451638325077	0.00787253950046	3.64587941997e-07	0.092255995147	0.740068675277	0.154308721223
6132	0.00937404456127	0.62904988991	0.014901909549	2.38708730728e-06	0.0914697725145	0.679036555968	0.332604893321
6133	0.0349186241517	0.545049442749	0.0640650579801	0.00109626085569	0.0911983816629	0.724947177599	0.232422138085
6134	0.0920382127109	0.66954994317	0.137462804156	0.0232756030899	0.089044232774	0.669090417432	0.257483406946
6135	0.0591555878698	0.621371496885	0.095201643729	0.00703780510895	0.0885268751107	0.678599438637	0.194290658785
6136	0.134223231861	0.64537975306	0.207975585265	0.071770175947	0.0902424915289	0.606896391934	0.475970215113
6137	0.128833728223	0.623565468029	0.206608182827	0.0838600697189	0.0909864498023	0.615774735635	0.387825415761
6138	0.115388543374	0.541427618924	0.213119056622	0.10224371142	0.0892020873209	0.583231874414	0.387825415761
6139	0.103589707558	0.528722689878	0.195924460103	0.0671278246695	0.0911477961981	0.493183085095	0.488312358011
6140	0.0105519398296	0.524607173622	0.0201139831099	7.24590052999e-06	0.0904539392418	0.566560785005	0.440784140805
6141	0.00535958485126	0.580428165871	0.0092338469537	8.02143873107e-07	0.0912282888837	0.581147884636	0.170947292669
6142	0.0143861005926	0.636097929481	0.0226161726455	1.48467825963e-05	0.0925971744786	0.543603003232	0.35007775221
6143	0.00352632832406	0.487740367048	0.00722992920477	2.29064472564e-07	0.0950691465105	0.568194771569	0.220821631639
6144	0.00278519433401	0.514202667121	0.00541653031401	1.02559497447e-07	0.0954389787033	0.541447926794	0.162415079744
6145	0.00325969738267	0.437251398096	0.0074549730358	3.51594205678e-07	0.0972073869062	0.556438255316	0.162415079744
6146	0.00667720172725	0.482252967033	0.0138458489293	3.05658031646e-06	0.0990570634864	0.608957851109	0.199328711584
6147	0.000738481898162	0.352135341863	0.00209715359514	1.90565113904e-09	0.101869502212	0.597983341839	0.166626583026
